year,state,value,average_temp,centroid_lon,centroid_lat
1986,Illinois,785.186688,52.38333333333333,-89.19839676140002,40.0650409125
1986,Indiana,713.539172,52.025,-86.2756397346,39.9081412284
1986,Iowa,226.23096900000002,47.949999999999996,-93.50006496049998,42.0746268788
1986,Kansas,260.75106,55.89166666666667,-98.3802131736,38.4847081514
1986,Kentucky,443.811214,56.36666666666667,-85.2904560935,37.5266674638
1986,Louisiana,697.14988,67.21666666666667,-92.58566201629999,31.0584069584
1986,Maine,74.333753,39.858333333333334,-69.2266474552,45.3714334913
1986,Maryland,266.294482,54.416666666666664,-76.7724546076,39.0369222963
1986,Massachusetts,339.138568,46.958333333333336,-71.7986394244,42.2533023991
1986,Michigan,681.666894,44.05833333333334,-85.4371669561,44.3506813109
1986,Minnesota,256.85916299999997,40.80833333333333,-94.3090126515,46.3163329315
1986,Mississippi,178.987315,64.39999999999999,-89.6652136847,32.750866634
1986,Missouri,395.206006,55.550000000000004,-92.47741015779998,38.3676131565
1986,Montana,94.035472,42.708333333333336,-109.64514862200001,47.0335364218
1986,Nebraska,115.765918,49.81666666666666,-99.8108090713,41.5271489603
1986,Nevada,108.454733,51.35,-116.65522549,39.3562373462
1986,New Hampshire,55.801887,42.458333333333336,-71.5775941473,43.6856317461
1986,New Jersey,456.869016,52.074999999999996,-74.6607541123,40.1844273633
1986,New Mexico,172.70349199999998,53.60833333333333,-106.108388616,34.4213707591
1986,New York,762.787026,44.833333333333336,-75.5031182762,42.9403901101
1986,North Carolina,450.05357,59.65833333333333,-79.3723797543,35.5415341226
1986,North Dakota,155.854007,41.09166666666667,-100.469321077,47.446338516999994
1986,Ohio,981.388011,51.324999999999996,-82.7900611953,40.291452206
1986,Oklahoma,311.43329,60.541666666666664,-97.5082927121,35.5834856477
1986,Oregon,105.630587,47.86666666666667,-120.55541339400001,43.93664816060001
1986,Pennsylvania,984.175189,48.55833333333334,-77.7995595623,40.8738378455
1986,Rhode Island,38.068402999999996,48.766666666666666,-71.5536120535,41.6760813901
1986,South Carolina,217.390559,63.93333333333334,-80.8961396866,33.9079742468
1986,South Dakota,42.66424,45.19166666666666,-100.230507516,44.4361607025
1986,Tennessee,418.781902,58.6,-86.3433803654,35.8429870949
1986,Texas,2034.09637,65.43333333333334,-99.3506971451,31.4844643819
1986,Utah,143.557924,49.13333333333333,-111.678216374,39.3237947509
1986,Vermont,20.22035,41.55833333333333,-72.6626493581,44.07519582519999
1986,Virginia,349.064997,55.5,-78.8122544727,37.5150238913
1986,Washington,242.403669,47.00833333333333,-120.446866425,47.380968881799994
1986,West Virginia,406.58928000000003,52.10833333333333,-80.6137119661,38.6425987436
1986,Wisconsin,321.270396,42.68333333333334,-90.0116942643,44.6380301915
1986,Wyoming,172.705797,42.15,-107.551454075,42.999642032
1987,Alabama,414.703241,62.85833333333333,-86.8283719359,32.7898321918
1987,Arizona,225.52612399999998,59.43333333333333,-111.664418336,34.2931098705
1987,Arkansas,188.258937,60.916666666666664,-92.4392676639,34.8997453322
1987,California,1343.371003,58.4,-119.610698951,37.2460706736
1987,Colorado,245.602888,45.34166666666667,-105.547824721,38.9985518194
1987,Connecticut,158.90605,48.80833333333334,-72.7257060428,41.6202863352
1987,Delaware,71.676677,54.81666666666666,-75.4004040929,38.8870164548
1987,Florida,696.042519,70.21666666666667,-81.7974638723,28.628439264699995
1987,Georgia,547.37006,63.15,-83.4463418309,32.6492290722
1987,Idaho,40.199624,44.50833333333333,-114.659382348,44.0890895052
1987,Illinois,768.995963,53.99166666666667,-89.19839676140002,40.0650409125
1987,Indiana,738.651531,53.09166666666667,-86.2756397346,39.9081412284
1987,Iowa,233.563058,51.1,-93.50006496049998,42.0746268788
1987,Kansas,273.562492,55.48333333333333,-98.3802131736,38.4847081514
1987,Kentucky,450.949608,56.35833333333333,-85.2904560935,37.5266674638
1987,Louisiana,704.283754,65.78333333333333,-92.58566201629999,31.0584069584
1987,Maine,69.742097,40.96666666666667,-69.2266474552,45.3714334913
1987,Maryland,284.737191,54.63333333333333,-76.7724546076,39.0369222963
1987,Massachusetts,342.319969,47.39166666666667,-71.7986394244,42.2533023991
1987,Michigan,695.753264,46.78333333333333,-85.4371669561,44.3506813109
1987,Minnesota,273.700055,45.225,-94.3090126515,46.3163329315
1987,Mississippi,185.309384,63.324999999999996,-89.6652136847,32.750866634
1987,Missouri,405.84486599999997,56.291666666666664,-92.47741015779998,38.3676131565
1987,Montana,94.190465,44.64166666666667,-109.64514862200001,47.0335364218
1987,Nebraska,120.4179,50.833333333333336,-99.8108090713,41.5271489603
1987,Nevada,109.853946,50.69166666666666,-116.65522549,39.3562373462
1987,New Hampshire,60.869704,43.0,-71.5775941473,43.6856317461
1987,New Jersey,474.789213,52.34166666666667,-74.6607541123,40.1844273633
1987,New Mexico,185.429068,51.99166666666667,-106.108388616,34.4213707591
1987,New York,806.367545,45.60833333333333,-75.5031182762,42.9403901101
1987,North Carolina,430.453936,58.416666666666664,-79.3723797543,35.5415341226
1987,North Dakota,158.036221,44.958333333333336,-100.469321077,47.446338516999994
1987,Ohio,989.592425,52.14166666666667,-82.7900611953,40.291452206
1987,Oklahoma,329.852557,59.625,-97.5082927121,35.5834856477
1987,Oregon,110.60895099999999,48.40833333333333,-120.55541339400001,43.93664816060001
1987,Pennsylvania,1028.014362,49.13333333333333,-77.7995595623,40.8738378455
1987,Rhode Island,39.35902,49.13333333333333,-71.5536120535,41.6760813901
1987,South Carolina,232.635598,62.25,-80.8961396866,33.9079742468
1987,South Dakota,37.626057,48.61666666666667,-100.230507516,44.4361607025
1987,Tennessee,414.46117399999997,58.225,-86.3433803654,35.8429870949
1987,Texas,2063.702965,63.73333333333333,-99.3506971451,31.4844643819
1987,Utah,178.142461,48.51666666666667,-111.678216374,39.3237947509
1987,Vermont,21.78744,42.11666666666667,-72.6626493581,44.07519582519999
1987,Virginia,375.227131,55.10833333333333,-78.8122544727,37.5150238913
1987,Washington,265.578825,48.300000000000004,-120.446866425,47.380968881799994
1987,West Virginia,408.028828,52.225,-80.6137119661,38.6425987436
1987,Wisconsin,327.471348,46.19166666666666,-90.0116942643,44.6380301915
1987,Wyoming,213.174339,42.56666666666667,-107.551454075,42.999642032
1988,Alabama,419.778338,62.208333333333336,-86.8283719359,32.7898321918
1988,Arizona,238.320819,60.13333333333333,-111.664418336,34.2931098705
1988,Arkansas,203.881004,59.75833333333333,-92.4392676639,34.8997453322
1988,California,1378.291381,58.68333333333333,-119.610698951,37.2460706736
1988,Colorado,255.055564,45.050000000000004,-105.547824721,38.9985518194
1988,Connecticut,168.991068,48.475,-72.7257060428,41.6202863352
1988,Delaware,74.051089,54.26666666666667,-75.4004040929,38.8870164548
1988,Florida,735.637422,69.8,-81.7974638723,28.628439264699995
1988,Georgia,556.510333,62.53333333333333,-83.4463418309,32.6492290722
1988,Idaho,42.390295,44.291666666666664,-114.659382348,44.0890895052
1988,Illinois,788.352788,52.25833333333333,-89.19839676140002,40.0650409125
1988,Indiana,780.586172,51.43333333333334,-86.2756397346,39.9081412284
1988,Iowa,249.96492899999998,48.800000000000004,-93.50006496049998,42.0746268788
1988,Kansas,282.84459,54.6,-98.3802131736,38.4847081514
1988,Kentucky,491.658611,54.88333333333333,-85.2904560935,37.5266674638
1988,Louisiana,733.278345,65.75,-92.58566201629999,31.0584069584
1988,Maine,81.750604,41.15,-69.2266474552,45.3714334913
1988,Maryland,296.448761,53.78333333333333,-76.7724546076,39.0369222963
1988,Massachusetts,341.367837,47.34166666666667,-71.7986394244,42.2533023991
1988,Michigan,723.189047,44.73333333333333,-85.4371669561,44.3506813109
1988,Minnesota,307.943725,41.81666666666667,-94.3090126515,46.3163329315
1988,Mississippi,197.298325,62.833333333333336,-89.6652136847,32.750866634
1988,Missouri,421.372516,54.583333333333336,-92.47741015779998,38.3676131565
1988,Montana,114.575836,44.15,-109.64514862200001,47.0335364218
1988,Nebraska,136.117416,49.48333333333333,-99.8108090713,41.5271489603
1988,Nevada,125.58653699999999,50.666666666666664,-116.65522549,39.3562373462
1988,New Hampshire,62.685822,42.96666666666667,-71.5775941473,43.6856317461
1988,New Jersey,467.99467500000003,51.71666666666667,-74.6607541123,40.1844273633
1988,New Mexico,192.27582,52.6,-106.108388616,34.4213707591
1988,New York,835.794677,45.041666666666664,-75.5031182762,42.9403901101
1988,North Carolina,447.542757,57.375,-79.3723797543,35.5415341226
1988,North Dakota,177.822991,42.699999999999996,-100.469321077,47.446338516999994
1988,Ohio,1029.271811,50.525,-82.7900611953,40.291452206
1988,Oklahoma,343.046157,59.041666666666664,-97.5082927121,35.5834856477
1988,Oregon,117.99510699999999,47.916666666666664,-120.55541339400001,43.93664816060001
1988,Pennsylvania,1077.588041,48.225,-77.7995595623,40.8738378455
1988,Rhode Island,41.347336999999996,49.125,-71.5536120535,41.6760813901
1988,South Carolina,245.911496,61.300000000000004,-80.8961396866,33.9079742468
1988,South Dakota,45.922553,46.76666666666667,-100.230507516,44.4361607025
1988,Tennessee,425.800627,56.84166666666667,-86.3433803654,35.8429870949
1988,Texas,2187.259206,64.27499999999999,-99.3506971451,31.4844643819
1988,Utah,206.61910500000002,48.48333333333333,-111.678216374,39.3237947509
1988,Vermont,22.899916,42.016666666666666,-72.6626493581,44.07519582519999
1988,Virginia,388.169787,54.083333333333336,-78.8122544727,37.5150238913
1988,Washington,281.206293,47.199999999999996,-120.446866425,47.380968881799994
1988,West Virginia,427.477702,51.06666666666666,-80.6137119661,38.6425987436
1988,Wisconsin,345.657092,43.675000000000004,-90.0116942643,44.6380301915
1988,Wyoming,222.006638,42.76666666666667,-107.551454075,42.999642032
1989,Alabama,439.403418,62.56666666666666,-86.8283719359,32.7898321918
1989,Arizona,261.947693,61.15833333333334,-111.664418336,34.2931098705
1989,Arkansas,205.278266,59.36666666666667,-92.4392676639,34.8997453322
1989,California,1437.575992,58.00833333333333,-119.610698951,37.2460706736
1989,Colorado,259.929835,45.44166666666666,-105.547824721,38.9985518194
1989,Connecticut,174.941843,48.40833333333333,-72.7257060428,41.6202863352
1989,Delaware,71.102294,54.64166666666667,-75.4004040929,38.8870164548
1989,Florida,752.751476,71.24166666666666,-81.7974638723,28.628439264699995
1989,Georgia,536.669196,63.50833333333333,-83.4463418309,32.6492290722
1989,Idaho,44.702632,42.56666666666667,-114.659382348,44.0890895052
1989,Illinois,773.632859,50.94166666666666,-89.19839676140002,40.0650409125
1989,Indiana,797.88572,50.699999999999996,-86.2756397346,39.9081412284
1989,Iowa,250.566124,47.074999999999996,-93.50006496049998,42.0746268788
1989,Kansas,275.047657,53.6,-98.3802131736,38.4847081514
1989,Kentucky,476.62934900000005,54.833333333333336,-85.2904560935,37.5266674638
1989,Louisiana,750.75894,65.85833333333333,-92.58566201629999,31.0584069584
1989,Maine,76.494506,39.800000000000004,-69.2266474552,45.3714334913
1989,Maryland,309.385209,53.99166666666667,-76.7724546076,39.0369222963
1989,Massachusetts,356.338149,47.13333333333333,-71.7986394244,42.2533023991
1989,Michigan,711.681925,43.05833333333334,-85.4371669561,44.3506813109
1989,Minnesota,319.904219,39.5,-94.3090126515,46.3163329315
1989,Mississippi,183.966427,62.80833333333334,-89.6652136847,32.750866634
1989,Missouri,422.822066,53.583333333333336,-92.47741015779998,38.3676131565
1989,Montana,116.220676,40.90833333333334,-109.64514862200001,47.0335364218
1989,Nebraska,129.90657099999999,48.449999999999996,-99.8108090713,41.5271489603
1989,Nevada,125.647349,49.94166666666666,-116.65522549,39.3562373462
1989,New Hampshire,63.479434000000005,42.24166666666667,-71.5775941473,43.6856317461
1989,New Jersey,486.461775,51.89166666666667,-74.6607541123,40.1844273633
1989,New Mexico,201.43501,54.00833333333333,-106.108388616,34.4213707591
1989,New York,855.447409,44.34166666666667,-75.5031182762,42.9403901101
1989,North Carolina,463.287789,58.50833333333333,-79.3723797543,35.5415341226
1989,North Dakota,176.62424,39.78333333333333,-100.469321077,47.446338516999994
1989,Ohio,1029.905909,49.94166666666666,-82.7900611953,40.291452206
1989,Oklahoma,348.689435,58.50833333333333,-97.5082927121,35.5834856477
1989,Oregon,122.329598,46.38333333333333,-120.55541339400001,43.93664816060001
1989,Pennsylvania,1089.152818,47.958333333333336,-77.7995595623,40.8738378455
1989,Rhode Island,37.009075,49.025,-71.5536120535,41.6760813901
1989,South Carolina,243.432193,62.525,-80.8961396866,33.9079742468
1989,South Dakota,46.782977,44.725,-100.230507516,44.4361607025
1989,Tennessee,412.095948,57.0,-86.3433803654,35.8429870949
1989,Texas,2262.712398,64.61666666666666,-99.3506971451,31.4844643819
1989,Utah,209.063431,48.43333333333334,-111.678216374,39.3237947509
1989,Vermont,22.527514,41.35,-72.6626493581,44.07519582519999
1989,Virginia,400.368084,54.76666666666667,-78.8122544727,37.5150238913
1989,Washington,289.656639,46.5,-120.446866425,47.380968881799994
1989,West Virginia,438.308265,51.333333333333336,-80.6137119661,38.6425987436
1989,Wisconsin,348.184474,41.55833333333333,-90.0116942643,44.6380301915
1989,Wyoming,214.46078699999998,41.24166666666667,-107.551454075,42.999642032
1990,Alabama,438.54474500000003,64.39166666666667,-86.8283719359,32.7898321918
1990,Arizona,252.365327,59.94166666666667,-111.664418336,34.2931098705
1990,Arkansas,203.126642,61.475,-92.4392676639,34.8997453322
1990,California,1440.820359,58.225,-119.610698951,37.2460706736
1990,Colorado,266.175632,45.73333333333333,-105.547824721,38.9985518194
1990,Connecticut,161.770537,50.300000000000004,-72.7257060428,41.6202863352
1990,Delaware,72.149338,56.5,-75.4004040929,38.8870164548
1990,Florida,750.096265,72.04166666666667,-81.7974638723,28.628439264699995
1990,Georgia,556.189541,65.18333333333334,-83.4463418309,32.6492290722
1990,Idaho,45.292829,43.94166666666666,-114.659382348,44.0890895052
1990,Illinois,771.3429610000001,53.041666666666664,-89.19839676140002,40.0650409125
1990,Indiana,824.430641,52.65,-86.2756397346,39.9081412284
1990,Iowa,253.98568,49.208333333333336,-93.50006496049998,42.0746268788
1990,Kansas,275.379999,55.38333333333333,-98.3802131736,38.4847081514
1990,Kentucky,481.298163,56.68333333333334,-85.2904560935,37.5266674638
1990,Louisiana,766.153521,67.34166666666667,-92.58566201629999,31.0584069584
1990,Maine,75.583642,41.583333333333336,-69.2266474552,45.3714334913
1990,Maryland,281.578903,55.916666666666664,-76.7724546076,39.0369222963
1990,Massachusetts,331.772057,48.88333333333333,-71.7986394244,42.2533023991
1990,Michigan,720.59747,45.14166666666667,-85.4371669561,44.3506813109
1990,Minnesota,315.366885,42.19166666666667,-94.3090126515,46.3163329315
1990,Mississippi,193.579383,64.6,-89.6652136847,32.750866634
1990,Missouri,411.398604,55.78333333333333,-92.47741015779998,38.3676131565
1990,Montana,111.834848,43.083333333333336,-109.64514862200001,47.0335364218
1990,Nebraska,131.351554,49.93333333333334,-99.8108090713,41.5271489603
1990,Nevada,122.950127,50.458333333333336,-116.65522549,39.3562373462
1990,New Hampshire,58.419118,44.11666666666667,-71.5775941473,43.6856317461
1990,New Jersey,439.692252,53.73333333333333,-74.6607541123,40.1844273633
1990,New Mexico,211.355933,53.291666666666664,-106.108388616,34.4213707591
1990,New York,829.297417,46.449999999999996,-75.5031182762,42.9403901101
1990,North Carolina,444.87289499999997,60.5,-79.3723797543,35.5415341226
1990,North Dakota,179.624241,42.475,-100.469321077,47.446338516999994
1990,Ohio,986.804649,51.916666666666664,-82.7900611953,40.291452206
1990,Oklahoma,351.404068,60.43333333333333,-97.5082927121,35.5834856477
1990,Oregon,123.276812,47.824999999999996,-120.55541339400001,43.93664816060001
1990,Pennsylvania,1057.553273,49.96666666666667,-77.7995595623,40.8738378455
1990,Rhode Island,35.506793,50.75,-71.5536120535,41.6760813901
1990,South Carolina,244.149896,64.45,-80.8961396866,33.9079742468
1990,South Dakota,46.983136,46.85,-100.230507516,44.4361607025
1990,Tennessee,421.198088,58.85833333333333,-86.3433803654,35.8429870949
1990,Texas,2280.850104,65.35833333333333,-99.3506971451,31.4844643819
1990,Utah,217.891885,49.083333333333336,-111.678216374,39.3237947509
1990,Vermont,21.86514,43.125,-72.6626493581,44.07519582519999
1990,Virginia,380.345778,56.725,-78.8122544727,37.5150238913
1990,Washington,286.606958,47.65833333333333,-120.446866425,47.380968881799994
1990,West Virginia,413.54549299999996,53.21666666666667,-80.6137119661,38.6425987436
1990,Wisconsin,343.068639,44.150000000000006,-90.0116942643,44.6380301915
1990,Wyoming,228.873229,42.13333333333333,-107.551454075,42.999642032
1991,Alabama,455.57421,64.0,-86.8283719359,32.7898321918
1991,Arizona,255.67602300000001,59.06666666666666,-111.664418336,34.2931098705
1991,Arkansas,198.844042,61.14166666666667,-92.4392676639,34.8997453322
1991,California,1394.169255,57.90833333333333,-119.610698951,37.2460706736
1991,Colorado,270.958969,44.80833333333334,-105.547824721,38.9985518194
1991,Connecticut,158.418001,51.1,-72.7257060428,41.6202863352
1991,Delaware,71.533111,57.00833333333333,-75.4004040929,38.8870164548
1991,Florida,753.583178,71.825,-81.7974638723,28.628439264699995
1991,Georgia,523.919532,64.575,-83.4463418309,32.6492290722
1991,Idaho,47.90846,42.800000000000004,-114.659382348,44.0890895052
1991,Illinois,769.5506809999999,53.60833333333333,-89.19839676140002,40.0650409125
1991,Indiana,809.464491,53.675000000000004,-86.2756397346,39.9081412284
1991,Iowa,262.213057,48.275,-93.50006496049998,42.0746268788
1991,Kansas,270.877543,55.35833333333333,-98.3802131736,38.4847081514
1991,Kentucky,479.858191,57.36666666666667,-85.2904560935,37.5266674638
1991,Louisiana,762.713935,66.85000000000001,-92.58566201629999,31.0584069584
1991,Maine,73.565263,41.99166666666667,-69.2266474552,45.3714334913
1991,Maryland,277.267691,56.550000000000004,-76.7724546076,39.0369222963
1991,Massachusetts,326.729783,49.725,-71.7986394244,42.2533023991
1991,Michigan,713.494683,45.824999999999996,-85.4371669561,44.3506813109
1991,Minnesota,314.819931,41.525,-94.3090126515,46.3163329315
1991,Mississippi,192.403664,64.29166666666667,-89.6652136847,32.750866634
1991,Missouri,412.899001,55.86666666666667,-92.47741015779998,38.3676131565
1991,Montana,116.649345,42.36666666666667,-109.64514862200001,47.0335364218
1991,Nebraska,134.856898,49.675000000000004,-99.8108090713,41.5271489603
1991,Nevada,130.604341,49.53333333333333,-116.65522549,39.3562373462
1991,New Hampshire,57.12465,44.75,-71.5775941473,43.6856317461
1991,New Jersey,442.323815,54.475,-74.6607541123,40.1844273633
1991,New Mexico,192.822898,52.4,-106.108388616,34.4213707591
1991,New York,797.804979,47.225,-75.5031182762,42.9403901101
1991,North Carolina,443.249158,60.28333333333333,-79.3723797543,35.5415341226
1991,North Dakota,183.372806,41.858333333333334,-100.469321077,47.446338516999994
1991,Ohio,979.627533,53.15833333333333,-82.7900611953,40.291452206
1991,Oklahoma,356.525212,60.0,-97.5082927121,35.5834856477
1991,Oregon,137.630767,47.19166666666666,-120.55541339400001,43.93664816060001
1991,Pennsylvania,1028.197251,50.800000000000004,-77.7995595623,40.8738378455
1991,Rhode Island,42.933972,51.50833333333333,-71.5536120535,41.6760813901
1991,South Carolina,248.69767299999998,63.78333333333333,-80.8961396866,33.9079742468
1991,South Dakota,46.084943,46.275,-100.230507516,44.4361607025
1991,Tennessee,402.276122,59.074999999999996,-86.3433803654,35.8429870949
1991,Texas,2257.624495,64.625,-99.3506971451,31.4844643819
1991,Utah,213.543811,47.18333333333334,-111.678216374,39.3237947509
1991,Vermont,22.655415,43.75,-72.6626493581,44.07519582519999
1991,Virginia,384.545935,57.03333333333333,-78.8122544727,37.5150238913
1991,Washington,288.247075,46.699999999999996,-120.446866425,47.380968881799994
1991,West Virginia,383.178253,53.90833333333333,-80.6137119661,38.6425987436
1991,Wisconsin,351.70975,43.59166666666667,-90.0116942643,44.6380301915
1991,Wyoming,221.982982,41.3,-107.551454075,42.999642032
1992,Alabama,482.724148,62.24166666666667,-86.8283719359,32.7898321918
1992,Arizona,266.833403,59.73333333333333,-111.664418336,34.2931098705
1992,Arkansas,205.226252,60.01666666666667,-92.4392676639,34.8997453322
1992,California,1409.325469,59.425000000000004,-119.610698951,37.2460706736
1992,Colorado,274.955565,45.425000000000004,-105.547824721,38.9985518194
1992,Connecticut,159.900257,47.775,-72.7257060428,41.6202863352
1992,Delaware,71.072536,53.99166666666667,-75.4004040929,38.8870164548
1992,Florida,762.79165,70.325,-81.7974638723,28.628439264699995
1992,Georgia,522.436707,62.89166666666667,-83.4463418309,32.6492290722
1992,Idaho,45.023406,45.208333333333336,-114.659382348,44.0890895052
1992,Illinois,754.674593,51.99166666666667,-89.19839676140002,40.0650409125
1992,Indiana,799.351501,51.38333333333333,-86.2756397346,39.9081412284
1992,Iowa,255.766918,47.975,-93.50006496049998,42.0746268788
1992,Kansas,260.836888,54.44166666666666,-98.3802131736,38.4847081514
1992,Kentucky,495.310926,55.25833333333333,-85.2904560935,37.5266674638
1992,Louisiana,791.288816,65.89166666666667,-92.58566201629999,31.0584069584
1992,Maine,76.859726,39.63333333333333,-69.2266474552,45.3714334913
1992,Maryland,269.624985,53.60833333333333,-76.7724546076,39.0369222963
1992,Massachusetts,334.397086,46.46666666666667,-71.7986394244,42.2533023991
1992,Michigan,708.771606,43.30833333333334,-85.4371669561,44.3506813109
1992,Minnesota,320.121693,41.025,-94.3090126515,46.3163329315
1992,Mississippi,192.702912,62.925000000000004,-89.6652136847,32.750866634
1992,Missouri,411.745015,54.65,-92.47741015779998,38.3676131565
1992,Montana,122.027998,43.949999999999996,-109.64514862200001,47.0335364218
1992,Nebraska,130.354172,49.291666666666664,-99.8108090713,41.5271489603
1992,Nevada,134.576965,51.55833333333334,-116.65522549,39.3562373462
1992,New Hampshire,57.557236,41.71666666666667,-71.5775941473,43.6856317461
1992,New Jersey,469.41113,51.31666666666666,-74.6607541123,40.1844273633
1992,New Mexico,203.719944,52.64166666666667,-106.108388616,34.4213707591
1992,New York,795.311358,43.78333333333333,-75.5031182762,42.9403901101
1992,North Carolina,485.164724,58.35833333333333,-79.3723797543,35.5415341226
1992,North Dakota,190.516843,41.699999999999996,-100.469321077,47.446338516999994
1992,Ohio,997.0448710000001,50.34166666666667,-82.7900611953,40.291452206
1992,Oklahoma,368.66401,59.48333333333334,-97.5082927121,35.5834856477
1992,Oregon,142.064999,49.65833333333333,-120.55541339400001,43.93664816060001
1992,Pennsylvania,1060.511233,47.73333333333333,-77.7995595623,40.8738378455
1992,Rhode Island,51.753912,48.48333333333334,-71.5536120535,41.6760813901
1992,South Carolina,245.610603,62.10833333333333,-80.8961396866,33.9079742468
1992,South Dakota,46.406193,46.041666666666664,-100.230507516,44.4361607025
1992,Tennessee,425.003978,57.15833333333333,-86.3433803654,35.8429870949
1992,Texas,2283.171175,64.41666666666667,-99.3506971451,31.4844643819
1992,Utah,219.873379,49.10833333333333,-111.678216374,39.3237947509
1992,Vermont,24.488796,40.516666666666666,-72.6626493581,44.07519582519999
1992,Virginia,389.504389,54.574999999999996,-78.8122544727,37.5150238913
1992,Washington,321.293368,48.958333333333336,-120.446866425,47.380968881799994
1992,West Virginia,391.762679,51.40833333333333,-80.6137119661,38.6425987436
1992,Wisconsin,348.121264,42.73333333333333,-90.0116942643,44.6380301915
1992,Wyoming,244.577349,42.73333333333333,-107.551454075,42.999642032
1993,Alabama,500.904686,62.4,-86.8283719359,32.7898321918
1993,Arizona,276.057168,59.666666666666664,-111.664418336,34.2931098705
1993,Arkansas,201.576391,59.275,-92.4392676639,34.8997453322
1993,California,1367.522845,57.541666666666664,-119.610698951,37.2460706736
1993,Colorado,289.775757,43.63333333333333,-105.547824721,38.9985518194
1993,Connecticut,152.12836099999998,48.666666666666664,-72.7257060428,41.6202863352
1993,Delaware,76.523168,54.949999999999996,-75.4004040929,38.8870164548
1993,Florida,774.154333,70.48333333333333,-81.7974638723,28.628439264699995
1993,Georgia,560.5613969999999,63.291666666666664,-83.4463418309,32.6492290722
1993,Idaho,49.510304999999995,40.699999999999996,-114.659382348,44.0890895052
1993,Illinois,816.520704,50.833333333333336,-89.19839676140002,40.0650409125
1993,Indiana,816.847744,50.80833333333334,-86.2756397346,39.9081412284
1993,Iowa,269.01177,45.6,-93.50006496049998,42.0746268788
1993,Kansas,285.312075,51.69166666666666,-98.3802131736,38.4847081514
1993,Kentucky,538.273947,55.00833333333333,-85.2904560935,37.5266674638
1993,Louisiana,804.143691,65.69166666666666,-92.58566201629999,31.0584069584
1993,Maine,75.036959,39.975,-69.2266474552,45.3714334913
1993,Maryland,278.485862,54.31666666666666,-76.7724546076,39.0369222963
1993,Massachusetts,323.146135,47.34166666666667,-71.7986394244,42.2533023991
1993,Michigan,712.273362,43.300000000000004,-85.4371669561,44.3506813109
1993,Minnesota,338.298046,38.84166666666667,-94.3090126515,46.3163329315
1993,Mississippi,201.85736500000002,62.791666666666664,-89.6652136847,32.750866634
1993,Missouri,404.441678,52.94166666666666,-92.47741015779998,38.3676131565
1993,Montana,112.25032300000001,39.19166666666667,-109.64514862200001,47.0335364218
1993,Nebraska,143.577683,45.69166666666666,-99.8108090713,41.5271489603
1993,Nevada,136.227576,48.425000000000004,-116.65522549,39.3562373462
1993,New Hampshire,59.460697,42.541666666666664,-71.5775941473,43.6856317461
1993,New Jersey,457.760419,52.275,-74.6607541123,40.1844273633
1993,New Mexico,207.256872,53.025,-106.108388616,34.4213707591
1993,New York,773.979698,44.26666666666667,-75.5031182762,42.9403901101
1993,North Carolina,506.7621,58.81666666666666,-79.3723797543,35.5415341226
1993,North Dakota,191.644851,38.0,-100.469321077,47.446338516999994
1993,Ohio,1015.173686,50.49166666666667,-82.7900611953,40.291452206
1993,Oklahoma,380.740412,58.03333333333333,-97.5082927121,35.5834856477
1993,Oregon,140.435559,45.26666666666667,-120.55541339400001,43.93664816060001
1993,Pennsylvania,1077.828882,48.300000000000004,-77.7995595623,40.8738378455
1993,Rhode Island,43.202424,49.333333333333336,-71.5536120535,41.6760813901
1993,South Carolina,263.416488,62.63333333333333,-80.8961396866,33.9079742468
1993,South Dakota,49.092288,42.025,-100.230507516,44.4361607025
1993,Tennessee,467.966153,57.15833333333333,-86.3433803654,35.8429870949
1993,Texas,2348.697957,64.04166666666667,-99.3506971451,31.4844643819
1993,Utah,226.736657,46.63333333333333,-111.678216374,39.3237947509
1993,Vermont,24.737876,41.275,-72.6626493581,44.07519582519999
1993,Virginia,406.722384,55.13333333333333,-78.8122544727,37.5150238913
1993,Washington,300.865634,45.333333333333336,-120.446866425,47.380968881799994
1993,West Virginia,395.226689,51.9,-80.6137119661,38.6425987436
1993,Wisconsin,361.764565,41.69166666666667,-90.0116942643,44.6380301915
1993,Wyoming,232.78324,38.625,-107.551454075,42.999642032
1994,Alabama,492.849503,62.86666666666667,-86.8283719359,32.7898321918
1994,Arizona,287.13061700000003,60.5,-111.664418336,34.2931098705
1994,Arkansas,217.189916,60.300000000000004,-92.4392676639,34.8997453322
1994,California,1437.01713,58.05833333333334,-119.610698951,37.2460706736
1994,Colorado,292.0047,46.39166666666666,-105.547824721,38.9985518194
1994,Connecticut,149.536244,48.666666666666664,-72.7257060428,41.6202863352
1994,Delaware,73.886291,54.775,-75.4004040929,38.8870164548
1994,Florida,804.685669,71.30833333333334,-81.7974638723,28.628439264699995
1994,Georgia,572.272741,63.425000000000004,-83.4463418309,32.6492290722
1994,Idaho,50.132892999999996,44.35,-114.659382348,44.0890895052
1994,Illinois,815.40111,51.791666666666664,-89.19839676140002,40.0650409125
1994,Indiana,816.066943,51.25833333333333,-86.2756397346,39.9081412284
1994,Iowa,273.650307,47.38333333333333,-93.50006496049998,42.0746268788
1994,Kansas,286.463568,54.9,-98.3802131736,38.4847081514
1994,Kentucky,530.00424,55.15833333333333,-85.2904560935,37.5266674638
1994,Louisiana,824.424425,66.34166666666667,-92.58566201629999,31.0584069584
