year,state,value,average_temp
1997,Vermont,25.980383,41.35
1997,Virginia,440.056606,54.59166666666667
1997,Washington,317.906237,46.925000000000004
1997,West Virginia,444.634812,51.1
1997,Wisconsin,412.557735,42.291666666666664
1997,Wyoming,236.250223,41.199999999999996
1998,Alabama,534.096854,64.84166666666667
1998,Arizona,306.899867,59.125
1998,Arkansas,242.119626,62.94166666666667
1998,California,1450.670208,56.71666666666667
1998,Colorado,313.671908,46.175000000000004
1998,Connecticut,159.665298,51.41666666666666
1998,Delaware,64.784843,57.26666666666667
1998,Florida,921.351142,72.25
1998,Georgia,633.528717,65.43333333333334
1998,Idaho,56.022760999999996,44.34166666666667
1998,Illinois,868.481802,55.1
1998,Indiana,878.879303,54.80833333333334
1998,Iowa,308.72476,50.824999999999996
1998,Kansas,280.452169,56.225
1998,Kentucky,565.671333,58.01666666666667
1998,Louisiana,832.880522,68.45
1998,Maine,77.022878,43.275
1998,Maryland,304.095782,56.824999999999996
1998,Massachusetts,332.421811,50.166666666666664
1998,Michigan,764.444484,48.208333333333336
1998,Minnesota,367.086686,45.09166666666667
1998,Mississippi,226.579088,65.63333333333334
1998,Missouri,524.041789,57.074999999999996
1998,Montana,128.295963,44.050000000000004
1998,Nebraska,171.689719,50.61666666666667
1998,Nevada,163.287239,49.166666666666664
1998,New Hampshire,66.12287,45.74166666666667
1998,New Jersey,483.787472,54.99166666666667
1998,New Mexico,221.553893,53.949999999999996
1998,New York,812.254499,48.11666666666667
1998,North Carolina,568.293063,60.6
1998,North Dakota,195.269166,43.51666666666667
1998,Ohio,1042.7924150000001,53.958333333333336
1998,Oklahoma,388.548009,61.99166666666667
1998,Oregon,166.519478,47.9
1998,Pennsylvania,1065.126508,51.583333333333336
1998,Rhode Island,55.123802,51.84166666666666
1998,South Carolina,299.912375,64.44166666666668
1998,South Dakota,51.258432,47.5
1998,Tennessee,488.121066,59.98333333333333
1998,Texas,2625.906417,66.89166666666667
1998,Utah,254.28405800000002,48.26666666666667
1998,Vermont,25.009146,44.89166666666667
1998,Virginia,447.508027,57.25
1998,Washington,336.877352,48.68333333333334
1998,West Virginia,461.195356,54.06666666666666
1998,Wisconsin,404.336522,47.333333333333336
1998,Wyoming,255.826675,42.550000000000004
1999,Alabama,543.341192,64.325
1999,Arizona,322.495495,60.800000000000004
1999,Arkansas,250.88744,62.14166666666667
1999,California,1464.393548,57.824999999999996
1999,Colorado,321.832607,46.583333333333336
1999,Connecticut,164.67510199999998,50.975
1999,Delaware,65.600988,56.55833333333334
1999,Florida,919.2376969999999,71.38333333333334
1999,Georgia,643.958444,64.7
1999,Idaho,59.592832,43.43333333333334
1999,Illinois,907.670492,53.60833333333333
1999,Indiana,905.787073,53.35833333333333
1999,Iowa,312.56761,49.75833333333333
1999,Kansas,293.075695,55.88333333333333
1999,Kentucky,584.861228,57.324999999999996
1999,Louisiana,825.911265,67.93333333333334
1999,Maine,80.929037,43.824999999999996
1999,Maryland,314.415159,55.80833333333334
1999,Massachusetts,323.005345,49.90833333333333
1999,Michigan,795.907478,46.49166666666667
1999,Minnesota,370.336904,43.625
1999,Mississippi,245.809411,65.13333333333334
1999,Missouri,526.364418,56.35
1999,Montana,131.310595,43.69166666666666
1999,Nebraska,166.900158,50.84166666666666
1999,Nevada,165.714479,50.46666666666667
1999,New Hampshire,66.78530599999999,45.51666666666667
1999,New Jersey,496.99046,54.18333333333334
1999,New Mexico,225.19738900000002,54.46666666666667
1999,New York,822.935737,47.06666666666666
1999,North Carolina,563.12529,59.81666666666666
1999,North Dakota,199.472296,42.65
1999,Ohio,1039.455533,52.458333333333336
1999,Oklahoma,384.764128,61.24166666666667
1999,Oregon,172.620681,47.01666666666667
1999,Pennsylvania,1059.46791,50.125
1999,Rhode Island,52.537002,51.833333333333336
1999,South Carolina,314.550556,63.6
1999,South Dakota,53.809279,47.65833333333333
1999,Tennessee,491.404873,59.375
1999,Texas,2587.425393,66.575
1999,Utah,249.787823,49.074999999999996
1999,Vermont,26.042574000000002,44.40833333333333
1999,Virginia,455.71121600000004,56.39166666666667
1999,Washington,342.676473,46.75
1999,West Virginia,465.756793,53.15833333333333
1999,Wisconsin,421.630438,45.49166666666667
1999,Wyoming,250.132182,42.99166666666667
2000,Alabama,569.194307,63.88333333333333
2000,Arizona,346.560157,61.55833333333333
2000,Arkansas,253.362713,61.39999999999999
2000,California,1529.145821,58.73333333333333
2000,Colorado,342.065524,47.083333333333336
2000,Connecticut,171.00306700000002,48.875
2000,Delaware,66.717657,55.125
2000,Florida,956.230499,70.65833333333333
2000,Georgia,678.70196,63.64166666666667
2000,Idaho,62.770604999999996,44.0
2000,Illinois,939.688522,52.824999999999996
2000,Indiana,958.901511,52.125
2000,Iowa,317.628397,49.31666666666666
2000,Kansas,303.256629,56.041666666666664
2000,Kentucky,588.313066,56.14166666666666
2000,Louisiana,882.571284,67.55
2000,Maine,88.993725,41.25
2000,Maryland,313.998264,54.53333333333333
2000,Massachusetts,329.197059,47.85
2000,Michigan,778.220805,45.458333333333336
2000,Minnesota,392.530377,42.59166666666666
2000,Mississippi,245.443585,64.575
2000,Missouri,506.931415,55.800000000000004
2000,Montana,127.09391,42.94166666666666
2000,Nebraska,166.69279,50.49166666666667
2000,Nevada,182.53330499999998,51.38333333333333
2000,New Hampshire,69.876802,43.324999999999996
2000,New Jersey,498.331848,52.541666666666664
2000,New Mexico,233.046145,55.18333333333334
2000,New York,848.94113,45.26666666666667
2000,North Carolina,596.497533,58.725
2000,North Dakota,205.29141,41.958333333333336
2000,Ohio,1066.992618,51.26666666666667
2000,Oklahoma,400.669021,60.80833333333334
2000,Oregon,166.156862,47.49166666666667
2000,Pennsylvania,1114.00868,48.925000000000004
2000,Rhode Island,47.064152,49.76666666666667
2000,South Carolina,328.046227,62.583333333333336
2000,South Dakota,56.922321000000004,46.73333333333334
2000,Tennessee,514.90831,58.449999999999996
2000,Texas,2692.154304,66.73333333333333
2000,Utah,261.605251,50.15833333333333
2000,Vermont,27.13769,42.21666666666667
2000,Virginia,493.236242,55.300000000000004
2000,Washington,337.354977,46.39166666666667
2000,West Virginia,462.842438,52.18333333333334
2000,Wisconsin,431.177701,44.43333333333333
2000,Wyoming,253.886627,42.800000000000004
2001,Alabama,533.287797,62.550000000000004
2001,Arizona,355.446836,61.38333333333333
2001,Arkansas,249.990334,60.65833333333334
2001,California,1542.237452,59.26666666666667
2001,Colorado,373.20489299999997,46.824999999999996
2001,Connecticut,166.264494,49.775
2001,Delaware,63.985268,55.55833333333334
2001,Florida,949.555398,70.625
2001,Georgia,646.454349,63.43333333333334
2001,Idaho,62.308822,44.333333333333336
2001,Illinois,900.533732,52.59166666666667
2001,Indiana,921.311269,52.425000000000004
2001,Iowa,312.97783499999997,48.19166666666666
2001,Kansas,287.331021,55.375
2001,Kentucky,604.204742,55.958333333333336
2001,Louisiana,794.944174,66.21666666666667
2001,Maine,89.531248,42.18333333333333
2001,Maryland,316.0806,54.76666666666667
2001,Massachusetts,327.958239,48.64166666666667
2001,Michigan,758.247931,46.14166666666667
2001,Minnesota,379.641443,42.233333333333334
2001,Mississippi,279.187068,63.166666666666664
2001,Missouri,530.178436,55.06666666666666
2001,Montana,128.230366,43.38333333333333
2001,Nebraska,171.639958,49.85833333333333
2001,Nevada,179.207376,51.73333333333333
2001,New Hampshire,67.822749,44.083333333333336
2001,New Jersey,485.35297,53.14166666666667
2001,New Mexico,233.56432,54.6
2001,New York,831.861554,46.35833333333334
2001,North Carolina,577.226126,58.824999999999996
2001,North Dakota,208.051127,41.59166666666667
2001,Ohio,1027.697348,51.699999999999996
2001,Oklahoma,405.850113,60.31666666666666
2001,Oregon,162.529361,47.85833333333333
2001,Pennsylvania,1060.1920989999999,49.35
2001,Rhode Island,49.168774,50.64166666666667
2001,South Carolina,321.670473,62.74166666666667
2001,South Dakota,54.015993,45.916666666666664
2001,Tennessee,508.868259,57.65833333333333
2001,Texas,2667.59824,65.425
2001,Utah,252.763444,50.225
2001,Vermont,26.49556,43.25
2001,Virginia,483.32797,55.28333333333333
2001,Washington,318.531968,46.791666666666664
2001,West Virginia,422.686423,52.09166666666667
2001,Wisconsin,423.610551,44.53333333333333
2001,Wyoming,254.887625,43.11666666666667
2002,Alabama,553.188612,63.80833333333334
2002,Arizona,353.068905,61.13333333333333
2002,Arkansas,244.813895,60.68333333333333
2002,California,1537.694544,58.80833333333333
2002,Colorado,366.413941,46.01666666666667
2002,Connecticut,160.170549,50.79166666666666
2002,Delaware,63.527916,57.49166666666667
2002,Florida,964.647551,71.55833333333332
2002,Georgia,666.446084,64.64166666666667
2002,Idaho,60.042689,42.675000000000004
2002,Illinois,909.776224,53.38333333333333
2002,Indiana,933.158009,53.333333333333336
2002,Iowa,315.262815,49.23333333333333
2002,Kansas,305.349568,55.24166666666667
2002,Kentucky,605.374144,57.05833333333334
2002,Louisiana,818.361257,66.78333333333333
2002,Maine,95.551648,42.00833333333333
2002,Maryland,316.288642,56.61666666666667
2002,Massachusetts,331.81199,49.666666666666664
2002,Michigan,755.227288,45.975
2002,Minnesota,389.09864,42.1
2002,Mississippi,250.287393,64.15833333333333
2002,Missouri,532.708037,55.43333333333334
2002,Montana,124.08749900000001,41.275
2002,Nebraska,169.396668,49.94166666666666
2002,Nevada,166.727145,50.666666666666664
2002,New Hampshire,70.694405,44.85833333333333
2002,New Jersey,484.122653,54.61666666666667
2002,New Mexico,221.915377,54.38333333333333
2002,New York,808.684317,47.19166666666666
2002,North Carolina,582.589523,60.275
2002,North Dakota,207.499191,40.86666666666667
2002,Ohio,1051.30316,52.81666666666666
2002,Oklahoma,406.491944,59.51666666666666
2002,Oregon,156.379284,47.541666666666664
2002,Pennsylvania,1087.753815,50.65833333333333
2002,Rhode Island,46.875007000000004,51.458333333333336
2002,South Carolina,327.251999,64.03333333333333
2002,South Dakota,55.082516,46.14166666666667
2002,Tennessee,505.455404,58.949999999999996
2002,Texas,2713.009359,65.09166666666667
2002,Utah,250.24748,48.63333333333333
2002,Vermont,25.443713,43.90833333333333
2002,Virginia,477.344311,56.85833333333333
2002,Washington,293.33983,46.833333333333336
2002,West Virginia,474.661044,53.53333333333333
2002,Wisconsin,428.588861,44.725
2002,Wyoming,249.970553,41.21666666666667
2003,Alabama,559.169877,62.75833333333333
2003,Arizona,361.974572,61.80833333333334
2003,Arkansas,248.76074799999998,60.27499999999999
2003,California,1498.537444,59.416666666666664
2003,Colorado,364.009921,46.98333333333334
2003,Connecticut,171.857186,48.050000000000004
2003,Delaware,66.437987,54.50833333333333
2003,Florida,986.146596,70.925
2003,Georgia,681.849692,63.36666666666667
2003,Idaho,57.952093,45.4
2003,Illinois,925.659881,51.65
2003,Indiana,958.955077,50.975
2003,Iowa,315.661292,47.96666666666667
2003,Kansas,315.331409,54.975
2003,Kentucky,591.186897,55.199999999999996
2003,Louisiana,806.491589,66.425
2003,Maine,95.132809,40.375
2003,Maryland,328.779934,53.81666666666666
2003,Massachusetts,339.323716,46.98333333333333
2003,Michigan,748.316764,43.86666666666667
2003,Minnesota,407.723641,41.516666666666666
2003,Mississippi,256.573123,63.34166666666666
2003,Missouri,562.860513,54.475
2003,Montana,132.694748,43.416666666666664
2003,Nebraska,174.54810999999998,49.833333333333336
2003,Nevada,175.903319,52.24166666666667
2003,New Hampshire,84.12402300000001,42.449999999999996
2003,New Jersey,494.09765500000003,51.75
2003,New Mexico,231.549114,55.39166666666667
2003,New York,852.192958,44.416666666666664
2003,North Carolina,588.942749,58.74166666666667
2003,North Dakota,206.607723,40.791666666666664
2003,Ohio,1082.930199,50.15833333333333
2003,Oklahoma,416.603575,59.791666666666664
2003,Oregon,159.139556,49.09166666666666
2003,Pennsylvania,1105.200481,47.84166666666667
2003,Rhode Island,46.293095,48.86666666666667
2003,South Carolina,331.059706,62.391666666666666
2003,South Dakota,55.078445,46.083333333333336
2003,Tennessee,500.579802,57.53333333333333
2003,Texas,2684.878881,65.45
2003,Utah,254.200654,50.541666666666664
2003,Vermont,26.663452,41.475
2003,Virginia,496.458913,54.93333333333334
2003,Washington,302.993473,48.31666666666666
2003,West Virginia,461.62999,51.574999999999996
2003,Wisconsin,422.404318,43.166666666666664
2003,Wyoming,257.953688,43.041666666666664
2004,Alabama,567.916053,63.291666666666664
2004,Arizona,389.1508,60.416666666666664
2004,Arkansas,250.042909,61.06666666666667
2004,California,1570.750878,58.833333333333336
2004,Colorado,374.183164,45.84166666666667
2004,Connecticut,178.867129,48.83333333333334
2004,Delaware,66.474116,55.76666666666667
2004,Florida,1028.501063,70.73333333333333
2004,Georgia,701.288717,63.86666666666667
2004,Idaho,62.739678,44.14166666666667
2004,Illinois,951.191943,52.699999999999996
2004,Indiana,960.223602,52.333333333333336
2004,Iowa,320.150854,48.6
2004,Kansas,306.464712,55.041666666666664
2004,Kentucky,617.964703,56.43333333333334
2004,Louisiana,831.637739,67.14166666666667
2004,Maine,96.282338,40.61666666666667
2004,Maryland,333.624555,55.11666666666667
2004,Massachusetts,331.817849,47.69166666666666
2004,Michigan,755.630004,44.791666666666664
2004,Minnesota,403.260837,41.449999999999996
2004,Mississippi,262.91339,63.983333333333334
2004,Missouri,567.116225,55.01666666666667
2004,Montana,139.309711,42.71666666666667
2004,Nebraska,173.613246,49.791666666666664
2004,Nevada,192.402994,50.80833333333334
2004,New Hampshire,87.898339,43.03333333333333
2004,New Jersey,504.306566,53.01666666666666
2004,New Mexico,235.723718,53.59166666666667
2004,New York,861.47088,45.225
2004,North Carolina,600.664812,59.28333333333333
2004,North Dakota,200.302265,40.574999999999996
2004,Ohio,1063.47419,51.4
2004,Oklahoma,398.801466,60.18333333333334
2004,Oregon,162.868527,48.375
2004,Pennsylvania,1116.955295,49.05833333333334
2004,Rhode Island,43.902863,49.38333333333333
2004,South Carolina,361.338106,63.05833333333334
2004,South Dakota,55.175511,46.26666666666667
2004,Tennessee,508.643883,58.49166666666667
2004,Texas,2682.612067,65.29166666666667
2004,Utah,263.82351,48.708333333333336
2004,Vermont,28.293732,41.875
2004,Virginia,510.919064,55.824999999999996
2004,Washington,310.599757,48.275
2004,West Virginia,450.695271,52.65833333333333
2004,Wisconsin,431.030908,43.699999999999996
2004,Wyoming,257.662987,42.375
2005,Alabama,574.128325,63.46666666666667
2005,Arizona,389.196628,61.09166666666667
2005,Arkansas,240.946819,62.01666666666667
2005,California,1558.302075,58.541666666666664
2005,Colorado,383.007039,46.85833333333334
2005,Connecticut,175.608088,49.6
2005,Delaware,69.614612,55.86666666666667
2005,Florida,1040.13538,70.875
2005,Georgia,742.47704,63.875
2005,Idaho,63.166191000000005,43.81666666666666
2005,Illinois,977.795,53.89166666666667
2005,Indiana,954.475395,53.00833333333333
2005,Iowa,320.322279,49.916666666666664
2005,Kansas,292.365315,56.10000000000001
2005,Kentucky,625.292853,56.925000000000004
2005,Louisiana,807.835933,67.53333333333333
2005,Maine,92.299456,41.733333333333334
2005,Maryland,340.02213,55.333333333333336
2005,Massachusetts,337.47559,48.475
2005,Michigan,760.537553,46.050000000000004
2005,Minnesota,407.257864,43.074999999999996
2005,Mississippi,256.01924,64.325
2005,Missouri,577.970052,56.39166666666667
2005,Montana,143.510538,43.34166666666667
2005,Nebraska,175.14746,50.94166666666666
2005,Nevada,200.746582,50.64166666666667
2005,New Hampshire,85.039607,44.041666666666664
2005,New Jersey,522.414111,53.574999999999996
2005,New Mexico,237.995401,54.65
2005,New York,846.016993,46.30833333333334
2005,North Carolina,616.700612,59.48333333333333
2005,North Dakota,212.185275,42.458333333333336
2005,Ohio,1087.765302,51.94166666666666
2005,Oklahoma,425.686756,60.975
2005,Oregon,164.27319,47.86666666666667
2005,Pennsylvania,1126.367222,49.675000000000004
2005,Rhode Island,44.815568999999996,50.17500000000001
2005,South Carolina,354.455851,63.11666666666667
2005,South Dakota,53.182648,47.64166666666667
2005,Tennessee,513.232641,58.833333333333336
2005,Texas,2580.0863,66.0
2005,Utah,270.12055399999997,49.36666666666667
2005,Vermont,27.266062,43.416666666666664
2005,Virginia,517.623859,56.06666666666666
2005,Washington,316.657173,47.53333333333333
2005,West Virginia,458.766173,52.93333333333334
2005,Wisconsin,443.854628,45.14166666666667
2005,Wyoming,254.89004,43.074999999999996
2006,Alabama,583.07489,63.949999999999996
2006,Arizona,402.015264,61.21666666666667
2006,Arkansas,248.391803,61.800000000000004
2006,California,1591.14551,58.73333333333333
2006,Colorado,386.50397,46.475
2006,Connecticut,163.659692,50.74166666666667
2006,Delaware,64.948231,56.96666666666667
2006,Florida,1036.306489,71.05833333333334
2006,Georgia,731.802027,64.25833333333334
2006,Idaho,63.337700999999996,44.083333333333336
2006,Illinois,945.945706,53.59166666666667
2006,Indiana,946.896677,52.975
2006,Iowa,325.310319,49.916666666666664
2006,Kansas,291.434779,56.64166666666667
2006,Kentucky,634.931823,56.449999999999996
2006,Louisiana,840.4119910000001,67.64166666666667
2006,Maine,84.918265,43.708333333333336
2006,Maryland,312.659915,56.13333333333333
2006,Massachusetts,306.295751,49.75
2006,Michigan,717.275504,46.675000000000004
2006,Minnesota,396.535492,44.074999999999996
2006,Mississippi,264.8821,64.55833333333334
2006,Missouri,572.458755,56.44166666666666
2006,Montana,144.088762,44.18333333333334
2006,Nebraska,177.211688,50.86666666666667
2006,Nevada,166.74479,50.916666666666664
2006,New Hampshire,77.597329,45.416666666666664
2006,New Jersey,492.403671,54.583333333333336
2006,New Mexico,241.617421,54.84166666666667
2006,New York,775.028614,47.19166666666666
2006,North Carolina,594.320288,59.525
2006,North Dakota,205.188296,43.675000000000004
2006,Ohio,1061.121795,52.25833333333333
2006,Oklahoma,436.634711,62.025
2006,Oregon,161.152849,47.90833333333333
2006,Pennsylvania,1102.574892,50.300000000000004
2006,Rhode Island,42.103177,51.474999999999994
2006,South Carolina,356.950626,63.333333333333336
2006,South Dakota,53.552307,47.85
2006,Tennessee,519.717196,58.59166666666667
2006,Texas,2593.528639,67.05833333333334
2006,Utah,275.045359,49.225
2006,Vermont,26.71528,44.666666666666664
2006,Virginia,492.070647,56.24166666666667
2006,Washington,308.047962,47.45833333333334
2006,West Virginia,459.287971,52.64166666666667
2006,Wisconsin,412.599339,45.61666666666667
2006,Wyoming,257.964097,43.050000000000004
2007,Alabama,589.15057,64.3
2007,Arizona,409.413587,61.65833333333333
2007,Arkansas,253.510288,61.824999999999996
2007,California,1610.213713,59.03333333333334
2007,Colorado,397.324481,46.35833333333333
2007,Connecticut,160.506622,49.85
2007,Delaware,68.463167,56.475
2007,Florida,1026.759266,71.74166666666666
2007,Georgia,742.303173,64.75833333333334
2007,Idaho,65.233597,44.85833333333333
2007,Illinois,975.814592,53.88333333333333
2007,Indiana,943.809296,53.48333333333333
2007,Iowa,348.140523,49.34166666666667
2007,Kansas,316.167944,55.35833333333333
2007,Kentucky,633.8744820000001,57.76666666666667
2007,Louisiana,842.516914,67.23333333333333
2007,Maine,83.602731,41.11666666666667
2007,Maryland,313.94422,55.86666666666667
2007,Massachusetts,319.501508,48.65
2007,Michigan,727.991102,46.39166666666667
2007,Minnesota,402.507916,42.9
2007,Mississippi,273.274464,64.81666666666666
2007,Missouri,566.474698,56.39166666666667
2007,Montana,152.077214,44.18333333333333
2007,Nebraska,178.45711400000002,50.291666666666664
2007,Nevada,167.340147,51.60833333333334
2007,New Hampshire,76.730544,43.50833333333333
2007,New Jersey,523.121397,53.84166666666667
2007,New Mexico,236.097294,54.208333333333336
2007,New York,799.555058,46.0
2007,North Carolina,617.714651,60.43333333333334
2007,North Dakota,212.133058,42.141666666666666
2007,Ohio,1085.181554,52.48333333333333
2007,Oklahoma,437.697118,60.199999999999996
2007,Oregon,174.687052,47.88333333333333
2007,Pennsylvania,1114.496926,49.74166666666667
2007,Rhode Island,44.260737,50.625
2007,South Carolina,357.548145,64.22500000000001
2007,South Dakota,55.443421,47.125
2007,Tennessee,516.21879,59.89166666666667
2007,Texas,2584.771051,64.79166666666667
2007,Utah,282.792791,50.025
2007,Vermont,26.044219,42.55
2007,Virginia,512.70048,56.86666666666667
2007,Washington,328.521373,46.80833333333333
2007,West Virginia,467.995907,53.36666666666667
2007,Wisconsin,419.190674,45.175000000000004
2007,Wyoming,267.294867,43.51666666666667
2008,Alabama,557.439993,63.00833333333333
2008,Arizona,410.45141,60.5
2008,Arkansas,256.683329,59.99166666666667
2008,California,1536.001818,58.88333333333333
2008,Colorado,389.54866599999997,44.81666666666666
2008,Connecticut,150.607899,49.625
2008,Delaware,64.720099,56.25
2008,Florida,954.119175,70.90833333333333
2008,Georgia,690.499178,63.58333333333334
2008,Idaho,62.013673000000004,42.55833333333333
2008,Illinois,969.014771,51.050000000000004
2008,Indiana,926.708135,51.175000000000004
2008,Iowa,361.280664,46.025
2008,Kansas,300.024802,53.55000000000001
2008,Kentucky,623.233073,55.525
2008,Louisiana,816.5228060000001,66.75
2008,Maine,76.072901,41.51666666666667
2008,Maryland,298.24141299999997,55.29166666666666
2008,Massachusetts,306.659571,48.475
2008,Michigan,701.873731,44.166666666666664
2008,Minnesota,400.02653499999997,39.61666666666667
2008,Mississippi,258.97184699999997,63.46666666666666
2008,Missouri,553.417021,53.51666666666667
2008,Montana,148.919934,41.699999999999996
2008,Nebraska,186.592537,47.71666666666667
2008,Nevada,163.83812,50.39999999999999
2008,New Hampshire,74.93519099999999,43.725
2008,New Jersey,513.184332,53.591666666666676
2008,New Mexico,227.167815,53.55833333333334
2008,New York,760.24352,45.74166666666667
2008,North Carolina,596.173205,59.375
2008,North Dakota,213.708024,39.65833333333333
2008,Ohio,1059.034341,50.73333333333333
2008,Oklahoma,447.896371,59.541666666666664
2008,Oregon,170.345947,46.824999999999996
2008,Pennsylvania,1079.787368,48.875
2008,Rhode Island,42.583264,50.650000000000006
2008,South Carolina,347.801573,62.99166666666667
2008,South Dakota,59.752578,44.06666666666666
2008,Tennessee,490.002987,57.800000000000004
2008,Texas,2494.594379,65.55833333333334
2008,Utah,279.151279,48.01666666666666
2008,Vermont,23.709984,42.99166666666667
2008,Virginia,467.052836,55.76666666666667
2008,Washington,316.82632,45.93333333333334
2008,West Virginia,450.968996,51.88333333333333
2008,Wisconsin,421.097849,41.96666666666667
2008,Wyoming,268.953602,40.63333333333333
2009,Alabama,479.198526,63.125
2009,Arizona,375.461345,61.24166666666667
2009,Arkansas,246.175065,60.05000000000001
2009,California,1481.431044,58.85000000000001
2009,Colorado,373.304773,45.39166666666667
2009,Connecticut,143.83366,48.93333333333334
2009,Delaware,47.687443,55.57499999999999
2009,Florida,898.807395,71.20833333333333
2009,Georgia,652.183213,63.64166666666666
2009,Idaho,60.684922,42.925000000000004
2009,Illinois,908.898946,51.33333333333334
2009,Indiana,836.3698459999999,51.23333333333333
2009,Iowa,341.716101,46.61666666666667
2009,Kansas,292.864599,53.733333333333334
2009,Kentucky,584.087983,55.44166666666667
2009,Louisiana,774.021709,67.02499999999999
2009,Maine,73.318459,40.775
2009,Maryland,285.562357,54.74166666666667
2009,Massachusetts,281.578739,47.84166666666667
2009,Michigan,659.046829,43.65833333333333
2009,Minnesota,368.838896,39.88333333333333
2009,Mississippi,242.64406499999998,63.78333333333334
2009,Missouri,528.31576,54.0
2009,Montana,132.548955,41.233333333333334
2009,Nebraska,189.22505,47.708333333333336
2009,Nevada,158.03252600000002,50.51666666666667
2009,New Hampshire,68.327628,43.01666666666667
2009,New Jersey,446.041461,52.81666666666666
2009,New Mexico,230.932679,54.47500000000001
2009,New York,696.277828,45.06666666666666
2009,North Carolina,531.963475,59.1
2009,North Dakota,207.955608,38.40833333333333
2009,Ohio,958.699964,50.55833333333333
2009,Oklahoma,424.917206,59.583333333333336
2009,Oregon,163.183623,47.324999999999996
2009,Pennsylvania,981.05534,48.49166666666667
2009,Rhode Island,44.954988,49.89166666666667
2009,South Carolina,328.37853,62.91666666666666
2009,South Dakota,58.774913999999995,43.583333333333336
2009,Tennessee,407.789138,57.68333333333333
2009,Texas,2361.828112,65.96666666666667
2009,Utah,260.33653,48.666666666666664
2009,Vermont,24.757075,42.333333333333336
2009,Virginia,423.630795,55.35
2009,Washington,307.597782,46.34166666666667
2009,West Virginia,360.55649700000004,51.86666666666667
2009,Wisconsin,385.643898,42.141666666666666
2009,Wyoming,256.218268,41.108333333333334
2010,Alabama,529.952349,62.90833333333334
2010,Arizona,397.946181,60.06666666666667
2010,Arkansas,264.349884,61.14999999999999
2010,California,1426.368721,57.56666666666666
2010,Colorado,383.549513,45.699999999999996
2010,Connecticut,145.764193,51.425
2010,Delaware,52.316509,56.88333333333334
2010,Florida,981.845233,69.61666666666666
2010,Georgia,700.80265,63.225
2010,Idaho,65.02780200000001,43.041666666666664
2010,Illinois,933.16715,53.09166666666667
2010,Indiana,873.473371,52.85
2010,Iowa,361.132548,48.23333333333333
2010,Kansas,290.490658,55.02499999999999
2010,Kentucky,611.761296,56.29166666666666
2010,Louisiana,814.2560579999999,66.45
2010,Maine,71.01304999999999,44.583333333333336
2010,Maryland,285.603748,56.025
2010,Massachusetts,291.165744,50.38333333333333
2010,Michigan,670.084549,47.1
2010,Minnesota,367.536208,42.85833333333333
2010,Mississippi,254.721425,63.55833333333334
2010,Missouri,547.624383,55.25
2010,Montana,139.818448,41.25
2010,Nebraska,200.02902699999999,49.03333333333334
2010,Nevada,165.57065,49.64166666666667
2010,New Hampshire,67.004747,45.98333333333333
2010,New Jersey,422.280306,54.81666666666666
2010,New Mexico,215.634807,53.81666666666666
2010,New York,740.045184,47.34166666666667
2010,North Carolina,588.666063,59.30833333333333
2010,North Dakota,211.30035,40.78333333333333
2010,Ohio,988.724856,51.949999999999996
2010,Oklahoma,423.365227,60.083333333333336
2010,Oregon,162.455847,46.90833333333333
2010,Pennsylvania,1024.3827390000001,50.225
2010,Rhode Island,43.999188,52.03333333333333
2010,South Carolina,343.460406,62.84166666666667
2010,South Dakota,60.312648,44.96666666666667
2010,Tennessee,437.066836,58.125
2010,Texas,2462.175829,64.83333333333333
2010,Utah,256.021713,47.85833333333333
2010,Vermont,23.508971,44.916666666666664
2010,Virginia,447.54624,56.15
2010,Washington,293.400368,46.85
2010,West Virginia,402.305986,52.333333333333336
2010,Wisconsin,396.103943,45.51666666666667
2010,Wyoming,262.495565,41.55833333333333
2011,Alabama,518.185285,63.458333333333336
2011,Arizona,390.646019,60.60000000000001
2011,Arkansas,269.937486,61.63333333333333
2011,California,1370.621526,57.55000000000001
2011,Colorado,370.022513,45.71666666666667
2011,Connecticut,140.140227,50.49166666666667
2011,Delaware,55.463781,56.94166666666666
2011,Florida,929.714281,71.15833333333333
2011,Georgia,640.098525,64.15833333333333
2011,Idaho,63.8332,42.458333333333336
2011,Illinois,928.331783,52.65833333333333
2011,Indiana,839.0874,52.55833333333333
2011,Iowa,349.029195,48.0
2011,Kansas,282.817445,55.18333333333334
2011,Kentucky,604.773571,56.41666666666666
2011,Louisiana,831.841356,67.58333333333333
2011,Maine,69.231314,42.69166666666666
2011,Maryland,267.539488,56.050000000000004
2011,Massachusetts,275.066737,49.34166666666666
2011,Michigan,649.992858,45.30833333333334
2011,Minnesota,365.604368,41.541666666666664
2011,Mississippi,234.237805,64.20833333333333
2011,Missouri,547.059094,55.324999999999996
2011,Montana,128.204385,41.291666666666664
2011,Nebraska,209.783715,48.65833333333333
2011,Nevada,151.639365,49.75
2011,New Hampshire,65.438264,44.666666666666664
2011,New Jersey,420.125522,54.466666666666676
2011,New Mexico,225.113143,54.99166666666667
2011,New York,701.262709,46.76666666666667
2011,North Carolina,530.579022,59.84166666666667
2011,North Dakota,217.239516,40.1
2011,Ohio,940.46261,51.79166666666666
2011,Oklahoma,427.774135,61.61666666666667
2011,Oregon,148.193839,46.300000000000004
2011,Pennsylvania,998.982155,50.03333333333333
2011,Rhode Island,44.027687,51.28333333333333
